Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hjvpr               | Accuracy: 100.00%
GT: oz6u3                | Pred: 0z6u3                | Accuracy:  80.00%
GT: hptym6               | Pred: mdty46               | Accuracy:  50.00%
GT: wpm345               | Pred: wpm745               | Accuracy:  83.33%
GT: jflkkg               | Pred: itlkkq               | Accuracy:  50.00%
GT: jils                 | Pred: jhub                 | Accuracy:  25.00%
GT: lzjyzk9n             | Pred: tcjyzx9n             | Accuracy:  62.50%
GT: ttch14bl             | Pred: ttch14bl             | Accuracy: 100.00%
GT: vxtq4                | Pred: vxtq4                | Accuracy: 100.00%
GT: eaqhlka4             | Pred: eoohlho4             | Accuracy:  50.00%
GT: r6g5o73              | Pred: f9gs073              | Accuracy:  42.86%
GT: j1er1x92             | Pred: j1er7x92             | Accuracy:  87.50%
GT: 9tjryy               | Pred: 7tsby4               | Accuracy:  33.33%
GT: r9uns6               | Pred: r9uns6               | Accuracy: 100.00%
GT: x2f7mwro             | Pred: x2f7mwro             | Accuracy: 100.00%
GT: 7rhv9                | Pred: h8j9                 | Accuracy:  40.00%
GT: fzr6zx               | Pred: fzr6zx               | Accuracy: 100.00%
GT: 66qv60               | Pred: 66qz60               | Accuracy:  83.33%
GT: jyun                 | Pred: jyun                 | Accuracy: 100.00%
GT: uspxt                | Pred: uspxt                | Accuracy: 100.00%
GT: kwwf5                | Pred: rmwfs                | Accuracy:  40.00%
GT: na3ys44w             | Pred: na3ys44w             | Accuracy: 100.00%
GT: eqyl                 | Pred: eqyi                 | Accuracy:  75.00%
GT: w6nxw1h              | Pred: w6rxw1h              | Accuracy:  85.71%
GT: 3wif                 | Pred: 3wip                 | Accuracy:  75.00%
GT: tbiawn42             | Pred: i6inmvrs             | Accuracy:  25.00%
GT: 2txh8                | Pred: 7txh8                | Accuracy:  80.00%
GT: eq94jj               | Pred: eq94jj               | Accuracy: 100.00%
GT: 24idbq3f             | Pred: 24i0b03f             | Accuracy:  75.00%
GT: rgmvx                | Pred: rgmvx                | Accuracy: 100.00%
GT: tjm6otc0             | Pred: xjmgoruo             | Accuracy:  37.50%
GT: vclgq26              | Pred: vclg026              | Accuracy:  85.71%
GT: e00w1ndt             | Pred: e00wlndt             | Accuracy:  87.50%
GT: u2fa                 | Pred: u2fa                 | Accuracy: 100.00%
GT: ukna                 | Pred: vk7h                 | Accuracy:  25.00%
GT: 9w7u                 | Pred: qw7u                 | Accuracy:  75.00%
GT: ag2hnuw4             | Pred: pczhnuwn             | Accuracy:  50.00%
GT: qjx5x94              | Pred: qjx5x94              | Accuracy: 100.00%
GT: fooa1y               | Pred: fo0aiy               | Accuracy:  66.67%
GT: 8ry9l4e              | Pred: 8ry9lse              | Accuracy:  85.71%
GT: 0al4pl               | Pred: 0xl4pl               | Accuracy:  83.33%
GT: 95ticg               | Pred: 9sricg               | Accuracy:  66.67%
GT: 8gjjfa               | Pred: bgjjfa               | Accuracy:  83.33%
GT: q4oqzm               | Pred: d40qzm               | Accuracy:  66.67%
GT: exz3r1y4             | Pred: ex23riy4             | Accuracy:  75.00%
GT: wnjl3z               | Pred: wnjl3z               | Accuracy: 100.00%
GT: zbk1c                | Pred: zbk1c                | Accuracy: 100.00%
GT: rsin                 | Pred: rsin                 | Accuracy: 100.00%
GT: 7uygzl               | Pred: 7vygzl               | Accuracy:  83.33%
GT: lh3t5tp              | Pred: lh3tstp              | Accuracy:  85.71%
GT: 6i4pw                | Pred: 6i4pw                | Accuracy: 100.00%
GT: hcwgu                | Pred: hcwgu                | Accuracy: 100.00%
GT: 95hgda               | Pred: 95as0a               | Accuracy:  50.00%
GT: ab3t                 | Pred: a63t                 | Accuracy:  75.00%
GT: w15fnfz7             | Pred: w1sfnfz3             | Accuracy:  75.00%
GT: mlx7                 | Pred: mix7                 | Accuracy:  75.00%
GT: 48nd6j               | Pred: 48no6j               | Accuracy:  83.33%
GT: o0995i               | Pred: 0099s1               | Accuracy:  50.00%
GT: tluglvq              | Pred: tluglv0              | Accuracy:  85.71%
GT: yaavh21e             | Pred: mayk21e              | Accuracy:  50.00%
GT: ota71h92             | Pred: om7m32               | Accuracy:  37.50%
GT: cpuanl               | Pred: cpuanl               | Accuracy: 100.00%
GT: 2gslhci              | Pred: 2qs1hc1              | Accuracy:  57.14%
GT: 4y8s0ox              | Pred: 4y8soox              | Accuracy:  85.71%
GT: ey72                 | Pred: ey72                 | Accuracy: 100.00%
GT: raog3f97             | Pred: raog3f97             | Accuracy: 100.00%
GT: vecqb                | Pred: vecqb                | Accuracy: 100.00%
GT: mulv                 | Pred: mulv                 | Accuracy: 100.00%
GT: 3ov5w                | Pred: 3dvsw                | Accuracy:  60.00%
GT: lag9vt               | Pred: lag9vt               | Accuracy: 100.00%
GT: s2ln                 | Pred: s2ln                 | Accuracy: 100.00%
GT: 989gqi               | Pred: 9gg9qq               | Accuracy:  50.00%
GT: ol10nwmz             | Pred: 0l10nwmz             | Accuracy:  87.50%
GT: a9wr                 | Pred: a9wr                 | Accuracy: 100.00%
GT: 845ios               | Pred: 845ras               | Accuracy:  66.67%
GT: 0lfjfob              | Pred: 0tffbb               | Accuracy:  57.14%
GT: 0c3dp                | Pred: 0c3dp                | Accuracy: 100.00%
GT: cwtje                | Pred: chtjg                | Accuracy:  60.00%
GT: hvch2er7             | Pred: hucheerq             | Accuracy:  62.50%
GT: m52xx5               | Pred: m52xxs               | Accuracy:  83.33%
GT: s5d59n               | Pred: bsds9n               | Accuracy:  66.67%
GT: inb7g                | Pred: inb7g                | Accuracy: 100.00%
GT: hc5rx39              | Pred: hc5px39              | Accuracy:  85.71%
GT: jmpk66yr             | Pred: jmph66yr             | Accuracy:  87.50%
GT: imetse6c             | Pred: imetjegc             | Accuracy:  75.00%
GT: 0dx9                 | Pred: 0dx9                 | Accuracy: 100.00%
GT: qyro                 | Pred: qyfo                 | Accuracy:  75.00%
GT: 74d5nqg7             | Pred: 740snqq              | Accuracy:  50.00%
GT: zqdfto               | Pred: jqbta                | Accuracy:  33.33%
GT: qn8yyv6              | Pred: 9nbyyv6              | Accuracy:  71.43%
GT: z1gxiila             | Pred: 275xjivq             | Accuracy:  25.00%
GT: g0atmsxc             | Pred: g0atmsxc             | Accuracy: 100.00%
GT: dt1mwp               | Pred: dtzmwp               | Accuracy:  83.33%
GT: nurb3d               | Pred: muqq3o               | Accuracy:  33.33%
GT: bzx2                 | Pred: 8zx                  | Accuracy:  50.00%
GT: fukr6x06             | Pred: fukr6xo6             | Accuracy:  87.50%
GT: i3ijtc               | Pred: i3ijtc               | Accuracy: 100.00%
GT: nke03                | Pred: nke03                | Accuracy: 100.00%
GT: dstb9ae              | Pred: 0st89ae              | Accuracy:  71.43%
GT: 2ybig03              | Pred: 2y6igj3              | Accuracy:  71.43%
GT: xptpi                | Pred: xpipi                | Accuracy:  80.00%
GT: rwocs                | Pred: rwoc3                | Accuracy:  80.00%
GT: uxrd                 | Pred: uxrd                 | Accuracy: 100.00%
GT: 5g3zxw6n             | Pred: 5g3zxh6n             | Accuracy:  87.50%
GT: 3lsrj                | Pred: jl6m                 | Accuracy:  20.00%
GT: borm8q               | Pred: borm8q               | Accuracy: 100.00%
GT: kw4p1q               | Pred: kw4p10               | Accuracy:  83.33%
GT: 13bsgn2              | Pred: y3bsqv2              | Accuracy:  57.14%
GT: 38v2mv               | Pred: 39y3my               | Accuracy:  33.33%
GT: dhol0                | Pred: dhoi0                | Accuracy:  80.00%
GT: hb5fz                | Pred: hbsfz                | Accuracy:  80.00%
GT: nz0v7                | Pred: nz0v7                | Accuracy: 100.00%
GT: 2d76                 | Pred: 2076                 | Accuracy:  75.00%
GT: f9e4h7               | Pred: f8aqh7               | Accuracy:  50.00%
GT: vcdsf                | Pred: vcds6                | Accuracy:  80.00%
GT: 5u5bn                | Pred: 4u98n                | Accuracy:  40.00%
GT: 9h7ucby              | Pred: 9h7ucby              | Accuracy: 100.00%
GT: dbhfyd               | Pred: d04ftd               | Accuracy:  50.00%
GT: iu0q5                | Pred: iupq5                | Accuracy:  80.00%
GT: p13ix                | Pred: pi3ix                | Accuracy:  80.00%
GT: i2j3gfg              | Pred: i2j3gfg              | Accuracy: 100.00%
GT: 1kfm                 | Pred: 1mfm                 | Accuracy:  75.00%
GT: xgyfaku              | Pred: xgyfahu              | Accuracy:  85.71%
GT: f68xqiqk             | Pred: f68xq1ok             | Accuracy:  75.00%
GT: ptb87                | Pred: ptb87                | Accuracy: 100.00%
GT: 8vs59cma             | Pred: gv459cbd             | Accuracy:  50.00%
GT: e9gjyd61             | Pred: e9gjy96i             | Accuracy:  75.00%
GT: zjalw                | Pred: zjolw                | Accuracy:  80.00%
GT: mh9y                 | Pred: mh9y                 | Accuracy: 100.00%
GT: duloh3n6             | Pred: uucm9v6              | Accuracy:  25.00%
GT: me3euhs4             | Pred: me3eubs9             | Accuracy:  75.00%
GT: 7jb15                | Pred: 1ibi5                | Accuracy:  40.00%
GT: 4hty698              | Pred: 4wty698              | Accuracy:  85.71%
GT: 5buf                 | Pred: 58uc                 | Accuracy:  50.00%
GT: vr1n847a             | Pred: vr1n847a             | Accuracy: 100.00%
GT: 2fyohm               | Pred: 2fyohm               | Accuracy: 100.00%
GT: a7boq                | Pred: r7b0d                | Accuracy:  40.00%
GT: o3837ix              | Pred: 03837ix              | Accuracy:  85.71%
GT: p312u                | Pred: p37zu                | Accuracy:  60.00%
GT: oeol                 | Pred: oeol                 | Accuracy: 100.00%
GT: w4tabh               | Pred: wqtabh               | Accuracy:  83.33%
GT: l42so                | Pred: lh2s0                | Accuracy:  60.00%
GT: 1ulul                | Pred: 1uju1                | Accuracy:  60.00%
GT: fkzdxrta             | Pred: tkzdxrja             | Accuracy:  75.00%
GT: jhxgb3               | Pred: skx8b3               | Accuracy:  50.00%
GT: xpelp8               | Pred: xpelp8               | Accuracy: 100.00%
GT: kgi2zx9p             | Pred: kgi2zx9p             | Accuracy: 100.00%
GT: uiqv                 | Pred: u1d1                 | Accuracy:  25.00%
GT: pwq9d                | Pred: pwq90                | Accuracy:  80.00%
GT: 0pglswc              | Pred: 0pglswo              | Accuracy:  85.71%
GT: 3v1p                 | Pred: 3v1p                 | Accuracy: 100.00%
GT: 2bdh                 | Pred: 2bdh                 | Accuracy: 100.00%
GT: zlje                 | Pred: 2tse                 | Accuracy:  25.00%
GT: o83hedx              | Pred: o83hedx              | Accuracy: 100.00%
GT: 1sil9                | Pred: 7silq                | Accuracy:  60.00%
GT: nwtct                | Pred: nwtct                | Accuracy: 100.00%
GT: hciv7                | Pred: xciy7                | Accuracy:  60.00%
GT: wl09                 | Pred: wl09                 | Accuracy: 100.00%
GT: 9pzd05               | Pred: 9pzoo5               | Accuracy:  66.67%
GT: il680q15             | Pred: cl650ay6             | Accuracy:  37.50%
GT: yn7g85               | Pred: yn7g85               | Accuracy: 100.00%
GT: ye3j8osm             | Pred: ye9jb09m             | Accuracy:  50.00%
GT: w34gghin             | Pred: w3ygghjn             | Accuracy:  75.00%
GT: a0vz                 | Pred: a0vz                 | Accuracy: 100.00%
GT: 6mh8nbc              | Pred: 6mh8nbc              | Accuracy: 100.00%
GT: 6ezy                 | Pred: 6e2y                 | Accuracy:  75.00%
GT: 5unc7                | Pred: sunc7                | Accuracy:  80.00%
GT: a05d1v               | Pred: a0sd1v               | Accuracy:  83.33%
GT: 72cr                 | Pred: 72cr                 | Accuracy: 100.00%
GT: tviwf                | Pred: gvjwp                | Accuracy:  40.00%
GT: ew211                | Pred: cu2il                | Accuracy:  20.00%
GT: 2sxkz2vj             | Pred: 2sxhz2uj             | Accuracy:  75.00%
GT: 71uitis              | Pred: 71uitis              | Accuracy: 100.00%
GT: ehk38v               | Pred: oresgx               | Accuracy:  16.67%
GT: cezc6r9              | Pred: cezc6r9              | Accuracy: 100.00%
GT: i2ximgo              | Pred: i2ximg0              | Accuracy:  85.71%
GT: syb3dfe2             | Pred: syb30fe2             | Accuracy:  87.50%
GT: i5kd0omr             | Pred: iskd00if             | Accuracy:  50.00%
GT: xvowfg               | Pred: xu0mf6               | Accuracy:  33.33%
GT: rcnsiy               | Pred: rcnsiy               | Accuracy: 100.00%
GT: thi1                 | Pred: thi1                 | Accuracy: 100.00%
GT: clivi                | Pred: oiiy1                | Accuracy:  40.00%
GT: usb3g                | Pred: us83g                | Accuracy:  80.00%
GT: ldiw                 | Pred: ldiw                 | Accuracy: 100.00%
GT: ecvjeott             | Pred: gcvleoti             | Accuracy:  62.50%
GT: eapsj                | Pred: eqpu6                | Accuracy:  40.00%
GT: 5gnom                | Pred: 59d0m                | Accuracy:  40.00%
GT: 7iiyi4h              | Pred: 7iiti4k              | Accuracy:  71.43%
GT: hj5ms                | Pred: hjsms                | Accuracy:  80.00%
GT: 1x8ljpi              | Pred: ir8t5pu              | Accuracy:  28.57%
GT: yzjnx5d              | Pred: yzjnm5d              | Accuracy:  85.71%
GT: 1dhcacd              | Pred: 1dhcacd              | Accuracy: 100.00%
GT: 8wcq                 | Pred: 8wc0                 | Accuracy:  75.00%
GT: v96l5                | Pred: v96is                | Accuracy:  60.00%
GT: tgk36qlt             | Pred: tgf3bqyt             | Accuracy:  62.50%
GT: 1iwe                 | Pred: iiwe                 | Accuracy:  75.00%
GT: dbs1ca45             | Pred: 08s1ca4s             | Accuracy:  62.50%
GT: u0xb0l4k             | Pred: uoxloiuh             | Accuracy:  37.50%
GT: sb88r                | Pred: sb88r                | Accuracy: 100.00%
GT: pwarq                | Pred: pwarq                | Accuracy: 100.00%
GT: jp6r                 | Pred: jp6r                 | Accuracy: 100.00%
GT: yrrc                 | Pred: yrrc                 | Accuracy: 100.00%
GT: 03yuav5              | Pred: 03yvqv5              | Accuracy:  71.43%
GT: 58vxyzo              | Pred: s8vxyz0              | Accuracy:  71.43%
GT: ydjf                 | Pred: pdif                 | Accuracy:  50.00%
GT: d3badth              | Pred: d3bodth              | Accuracy:  85.71%
GT: 9jne                 | Pred: 9jne                 | Accuracy: 100.00%
GT: 2yjiz                | Pred: 2yjiz                | Accuracy: 100.00%
GT: mnz7a                | Pred: mnz7a                | Accuracy: 100.00%
GT: xteqzb6              | Pred: rt8qz86              | Accuracy:  57.14%
GT: q71wa                | Pred: q71wa                | Accuracy: 100.00%
GT: o2jsk                | Pred: d2jsk                | Accuracy:  80.00%
GT: fx8w6                | Pred: fx8w6                | Accuracy: 100.00%
GT: 13be3kf              | Pred: f3ee3kr              | Accuracy:  57.14%
GT: 2y11w                | Pred: y1zw                 | Accuracy:  60.00%
GT: awsb9x               | Pred: jw509n               | Accuracy:  33.33%
GT: vhrnb                | Pred: jxfrve               | Accuracy:  20.00%
GT: k4vst                | Pred: k4ust                | Accuracy:  80.00%
GT: 4gbj3dq              | Pred: 4ybj3jq              | Accuracy:  71.43%
GT: xxmao                | Pred: m53o                 | Accuracy:  40.00%
GT: 7gdnfemv             | Pred: 7gdnjgmv             | Accuracy:  75.00%
GT: pwpa                 | Pred: pwpa                 | Accuracy: 100.00%
GT: 5bsl06               | Pred: s6sl0f               | Accuracy:  50.00%
GT: nqz0os9h             | Pred: nuz0os9n             | Accuracy:  75.00%
GT: 27hibrae             | Pred: a7eibrac             | Accuracy:  62.50%
GT: t984                 | Pred: t984                 | Accuracy: 100.00%
GT: 24y0s85              | Pred: 24y0s85              | Accuracy: 100.00%
GT: xrgqo                | Pred: xrgq0                | Accuracy:  80.00%
GT: 5ew8rwby             | Pred: 5en8rm6y             | Accuracy:  62.50%
GT: cukg                 | Pred: cvmg                 | Accuracy:  50.00%
GT: p8agb                | Pred: p8agb                | Accuracy: 100.00%
GT: bsmh                 | Pred: bsmh                 | Accuracy: 100.00%
GT: 0wcz1w               | Pred: 0mc27w               | Accuracy:  50.00%
GT: xun9                 | Pred: xung                 | Accuracy:  75.00%
GT: 4sc9                 | Pred: 4sc9                 | Accuracy: 100.00%
GT: a09mmm               | Pred: a09mmm               | Accuracy: 100.00%
GT: rgv02                | Pred: r6v02                | Accuracy:  80.00%
GT: 3aa8                 | Pred: 3oo8                 | Accuracy:  50.00%
GT: 93tlh                | Pred: 93tlx                | Accuracy:  80.00%
GT: 0vug13               | Pred: 0vug13               | Accuracy: 100.00%
GT: lma875y              | Pred: lmr875x              | Accuracy:  71.43%
GT: 0mgnhi               | Pred: 0m9mhi               | Accuracy:  66.67%
GT: u79i                 | Pred: u79i                 | Accuracy: 100.00%
GT: yxnby                | Pred: yxnby                | Accuracy: 100.00%
GT: fkcd6c               | Pred: fkcd6c               | Accuracy: 100.00%
GT: gq9od                | Pred: gq90d                | Accuracy:  80.00%
GT: gdg7h                | Pred: 9d97h                | Accuracy:  60.00%
GT: 0favtnx              | Pred: ofavtnx              | Accuracy:  85.71%
GT: ja37ao13             | Pred: ja37ao13             | Accuracy: 100.00%
GT: o8y4m                | Pred: o54rm                | Accuracy:  60.00%
GT: 4rlub61              | Pred: 4rg86j               | Accuracy:  42.86%
GT: lsapv                | Pred: lsapd                | Accuracy:  80.00%
GT: 36ev8oj              | Pred: 36ov8oi              | Accuracy:  71.43%
GT: 3ii4                 | Pred: 3i4                  | Accuracy:  75.00%
GT: c9azl                | Pred: c9azl                | Accuracy: 100.00%
GT: z5bbtky3             | Pred: 2sbbtky3             | Accuracy:  75.00%
GT: u4vy8io              | Pred: m4yt8id              | Accuracy:  57.14%
GT: diisew16             | Pred: dttsew16             | Accuracy:  75.00%
GT: ryjzj0               | Pred: amjzj0               | Accuracy:  66.67%
GT: fw652                | Pred: fw6s2                | Accuracy:  80.00%
GT: ipavujk              | Pred: ipauuik              | Accuracy:  71.43%
GT: djvh                 | Pred: 0jvh                 | Accuracy:  75.00%
GT: o8aag                | Pred: o8aag                | Accuracy: 100.00%
GT: hc8jk3               | Pred: kl8jk3               | Accuracy:  66.67%
GT: u29s                 | Pred: u29s                 | Accuracy: 100.00%
GT: b4dmm                | Pred: 6ldmw                | Accuracy:  40.00%
GT: lxwqkz2              | Pred: vxwqt22              | Accuracy:  57.14%
GT: npuqcj7p             | Pred: npuqcj7p             | Accuracy: 100.00%
GT: 9tml6                | Pred: 9tml6                | Accuracy: 100.00%
GT: tr5n                 | Pred: trsn                 | Accuracy:  75.00%
GT: 03zl9o               | Pred: d3zl9d               | Accuracy:  66.67%
GT: nwnzq                | Pred: nwmzq                | Accuracy:  80.00%
GT: xxboh2p              | Pred: hh8on2p              | Accuracy:  42.86%
GT: rmg504               | Pred: rmqfuq               | Accuracy:  33.33%
GT: jt87yc               | Pred: j787yc               | Accuracy:  83.33%
GT: god2llyl             | Pred: godllyl              | Accuracy:  87.50%
GT: gm5klt6              | Pred: gmsklt6              | Accuracy:  85.71%
GT: 20ka8wmo             | Pred: 20ka8hm0             | Accuracy:  75.00%
GT: 1k94                 | Pred: i494                 | Accuracy:  50.00%
GT: 79coxr               | Pred: 79c0xr               | Accuracy:  83.33%
GT: 21iyxsn              | Pred: 2iyhsn               | Accuracy:  71.43%
GT: 6tp0xi               | Pred: 6tp0xi               | Accuracy: 100.00%
GT: 345ar                | Pred: 345ar                | Accuracy: 100.00%
GT: kzsv                 | Pred: k2sv                 | Accuracy:  75.00%
GT: 3psc                 | Pred: 3psc                 | Accuracy: 100.00%
GT: a3lb                 | Pred: a3lb                 | Accuracy: 100.00%
GT: qh5udu               | Pred: 4hsvdv               | Accuracy:  33.33%
GT: jjibj8n              | Pred: jbj8n                | Accuracy:  71.43%
GT: qa8zt2               | Pred: op82tz               | Accuracy:  33.33%
GT: yyqt6                | Pred: yw9c6                | Accuracy:  40.00%
GT: w58mucmx             | Pred: w58mucmx             | Accuracy: 100.00%
GT: d4ag                 | Pred: d4qg                 | Accuracy:  75.00%
GT: d17ywi               | Pred: 017ywi               | Accuracy:  83.33%
GT: i4yahaly             | Pred: avghdy               | Accuracy:  37.50%
GT: l21kptl              | Pred: t2ikf7l              | Accuracy:  42.86%
GT: n4yvfz               | Pred: n44vfz               | Accuracy:  83.33%
GT: p43o3hs              | Pred: p4909ps              | Accuracy:  42.86%
GT: ambcqo               | Pred: ambcqo               | Accuracy: 100.00%
GT: dxyz                 | Pred: 0xyz                 | Accuracy:  75.00%
GT: i3vv4b7              | Pred: i3vv4b7              | Accuracy: 100.00%
GT: llftqg0              | Pred: llftqg0              | Accuracy: 100.00%
GT: hbll9                | Pred: hbjl9                | Accuracy:  80.00%
GT: d9dpyu               | Pred: d9dpyu               | Accuracy: 100.00%
GT: difuege              | Pred: difuege              | Accuracy: 100.00%
GT: dnstkc6              | Pred: dnstkc6              | Accuracy: 100.00%
GT: w3dn                 | Pred: v3dh                 | Accuracy:  50.00%
GT: xmur                 | Pred: tnjr                 | Accuracy:  25.00%
GT: q8mh                 | Pred: q8mh                 | Accuracy: 100.00%
GT: f2dmz                | Pred: f20mz                | Accuracy:  80.00%
GT: 1qp4885m             | Pred: 1qp4886m             | Accuracy:  87.50%
GT: mxn12                | Pred: mp                   | Accuracy:  20.00%
GT: p60w9                | Pred: p60x9                | Accuracy:  80.00%
GT: 3wpp                 | Pred: 3wpp                 | Accuracy: 100.00%
GT: 7xfza9sy             | Pred: 7xfza9sy             | Accuracy: 100.00%
GT: 3nw0pr               | Pred: 3pw0pr               | Accuracy:  83.33%
GT: 2oa73                | Pred: 2oa73                | Accuracy: 100.00%
GT: 21z1y                | Pred: 2iziy                | Accuracy:  60.00%
GT: cwaqxmf              | Pred: cmagxmf              | Accuracy:  71.43%
GT: 797v                 | Pred: 7g1v                 | Accuracy:  50.00%
GT: qavk                 | Pred: qovh                 | Accuracy:  50.00%
GT: khs6                 | Pred: ths6                 | Accuracy:  75.00%
GT: nf3w3                | Pred: nf3w3                | Accuracy: 100.00%
GT: hc0ulqk              | Pred: b0jgf                | Accuracy:  14.29%
GT: 6rn1                 | Pred: 6pwl                 | Accuracy:  25.00%
GT: 09popm               | Pred: 09popm               | Accuracy: 100.00%
GT: ckowcc3w             | Pred: okowoo3v             | Accuracy:  50.00%
GT: wopik                | Pred: w0pik                | Accuracy:  80.00%
GT: btzh                 | Pred: btzn                 | Accuracy:  75.00%
GT: 911qxoxi             | Pred: 9yqx0m               | Accuracy:  37.50%
GT: umygl4rs             | Pred: umxgryp5             | Accuracy:  50.00%
GT: wrs4                 | Pred: wrs4                 | Accuracy: 100.00%
GT: g50tnn               | Pred: gs0tnn               | Accuracy:  83.33%
GT: set7eeo              | Pred: set7eeo              | Accuracy: 100.00%
GT: pfciu                | Pred: pfciu                | Accuracy: 100.00%
GT: ss3g4                | Pred: ss3g4                | Accuracy: 100.00%
GT: ck2pg9               | Pred: ck2pg4               | Accuracy:  83.33%
GT: kmfvm                | Pred: kmfym                | Accuracy:  80.00%
GT: 2k1xlp               | Pred: 2k1xlp               | Accuracy: 100.00%
GT: l9j1ovuz             | Pred: l9jiovuz             | Accuracy:  87.50%
GT: u4j8el8              | Pred: u4j8e18              | Accuracy:  85.71%
GT: 9jr3bv6              | Pred: 9jr3by6              | Accuracy:  85.71%
GT: wk80dulm             | Pred: mtd0udj8             | Accuracy:  25.00%
GT: 2iulzl               | Pred: 2iulzl               | Accuracy: 100.00%
GT: ui7l                 | Pred: ui7l                 | Accuracy: 100.00%
GT: o2b2gfg              | Pred: ozbzgfg              | Accuracy:  71.43%
GT: pwp08u13             | Pred: pvp08oj3             | Accuracy:  62.50%
GT: vfsd9fyt             | Pred: vfsd9fyt             | Accuracy: 100.00%
GT: swr16                | Pred: swr1b                | Accuracy:  80.00%
GT: 4ll943lc             | Pred: 4l943jc              | Accuracy:  75.00%
GT: kxvy5v               | Pred: kxvy5v               | Accuracy: 100.00%
GT: ikni4lb              | Pred: ikmi4l8              | Accuracy:  71.43%
GT: t8c02                | Pred: t8c02                | Accuracy: 100.00%
GT: 4eb0ys               | Pred: 4eb0ys               | Accuracy: 100.00%
GT: upkljb               | Pred: upkijb               | Accuracy:  83.33%
GT: x6g6ybr              | Pred: x6c6y6r              | Accuracy:  71.43%
GT: 5e8nthfj             | Pred: se8n7hf              | Accuracy:  62.50%
GT: 4o2s                 | Pred: 4o2s                 | Accuracy: 100.00%
GT: iq0bjxdg             | Pred: iq0bjxdg             | Accuracy: 100.00%
GT: p5it                 | Pred: b5it                 | Accuracy:  75.00%
GT: l057d                | Pred: l0s7d                | Accuracy:  80.00%
GT: 32evcjk8             | Pred: 33cycjh9             | Accuracy:  37.50%
GT: 8vvo6nxj             | Pred: 8vv0gnxj             | Accuracy:  75.00%
GT: w0brzjyz             | Pred: w06rzjy2             | Accuracy:  75.00%
GT: 4g453z3p             | Pred: 4g4s3z3p             | Accuracy:  87.50%
GT: r5wz7                | Pred: fju27                | Accuracy:  20.00%
GT: gyhk2kgp             | Pred: guhk2kgp             | Accuracy:  87.50%
GT: sxsvm                | Pred: sxsvm                | Accuracy: 100.00%
GT: 4esp                 | Pred: 4ef7                 | Accuracy:  50.00%
GT: 5ns95                | Pred: 5ns95                | Accuracy: 100.00%
GT: unr4                 | Pred: unr4                 | Accuracy: 100.00%
GT: srtdls3              | Pred: srbyls2              | Accuracy:  57.14%
GT: 5yr6km               | Pred: 5yr6km               | Accuracy: 100.00%
GT: dbj0x5               | Pred: dbj0xs               | Accuracy:  83.33%
GT: 6i3x4ab2             | Pred: 6i3x4ab2             | Accuracy: 100.00%
GT: w62rj61a             | Pred: w62r16io             | Accuracy:  62.50%
GT: gqyue2               | Pred: gqyue2               | Accuracy: 100.00%
GT: l2qgx6               | Pred: l2ocx6               | Accuracy:  66.67%
GT: qejnaq               | Pred: qejnaq               | Accuracy: 100.00%
GT: loo3ncg              | Pred: loo3ncg              | Accuracy: 100.00%
GT: 8ilfoyvf             | Pred: 0slfo3vb             | Accuracy:  50.00%
GT: 7e5o36h              | Pred: 7ego36h              | Accuracy:  85.71%
GT: 4sotv                | Pred: 4sorv                | Accuracy:  80.00%
GT: vbwmzu0              | Pred: vbwmzu0              | Accuracy: 100.00%
GT: a3am                 | Pred: a9am                 | Accuracy:  75.00%
GT: tmefw                | Pred: tmefw                | Accuracy: 100.00%
GT: 8954                 | Pred: 89s4                 | Accuracy:  75.00%
GT: tdzde                | Pred: tdzde                | Accuracy: 100.00%
GT: h6o7n                | Pred: h607n                | Accuracy:  80.00%
GT: b30srp               | Pred: 830srp               | Accuracy:  83.33%
GT: lmzu3cgb             | Pred: mog2d                | Accuracy:  25.00%
GT: hsnd7hq              | Pred: hsmd7hn              | Accuracy:  71.43%
GT: 1hiqbpx3             | Pred: ihiqbpx9             | Accuracy:  75.00%
GT: ioetlydo             | Pred: iqgtcydo             | Accuracy:  62.50%
GT: jg00cgpr             | Pred: jg00cgpn             | Accuracy:  87.50%
GT: v932erc              | Pred: u932erc              | Accuracy:  85.71%
GT: ddq99w               | Pred: dpq99w               | Accuracy:  83.33%
GT: k59v9q               | Pred: ks9v9q               | Accuracy:  83.33%
GT: c56kq                | Pred: cs6ka                | Accuracy:  60.00%
GT: y1fto45              | Pred: y1ft04s              | Accuracy:  71.43%
GT: 674yz                | Pred: 674yz                | Accuracy: 100.00%
GT: ydrtvf9              | Pred: 40rtvf9              | Accuracy:  71.43%
GT: 92itgl               | Pred: 92itgi               | Accuracy:  83.33%
GT: i9dhn60              | Pred: i90hn60              | Accuracy:  85.71%
GT: iml41oq              | Pred: iml4fo9              | Accuracy:  71.43%
GT: yj4m                 | Pred: yj4n                 | Accuracy:  75.00%
GT: trh3                 | Pred: xeh3                 | Accuracy:  50.00%
GT: 2vapwy               | Pred: 2vapwy               | Accuracy: 100.00%
GT: 0scs                 | Pred: oscs                 | Accuracy:  75.00%
GT: alj0qd               | Pred: alj0qd               | Accuracy: 100.00%
GT: ky4yrdb              | Pred: by4yod6              | Accuracy:  57.14%
GT: q0uxb2               | Pred: 80uxb3               | Accuracy:  66.67%
