Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4nivpr               | Accuracy:  66.67%
GT: jflkkg               | Pred: itlkkq               | Accuracy:  50.00%
GT: jils                 | Pred: qwub                 | Accuracy:   0.00%
GT: lzjyzk9n             | Pred: 1jy1ksa              | Accuracy:  37.50%
GT: ttch14bl             | Pred: ttch14bl             | Accuracy: 100.00%
GT: vxtq4                | Pred: vxtq4                | Accuracy: 100.00%
GT: eaqhlka4             | Pred: eoqhlko4             | Accuracy:  75.00%
GT: r6g5o73              | Pred: r6g5o73              | Accuracy: 100.00%
GT: j1er1x92             | Pred: j1er1x92             | Accuracy: 100.00%
GT: 9tjryy               | Pred: 7tjryy               | Accuracy:  83.33%
GT: r9uns6               | Pred: r9uns6               | Accuracy: 100.00%
GT: x2f7mwro             | Pred: x2f7mwro             | Accuracy: 100.00%
GT: 7rhv9                | Pred: 1ahy9                | Accuracy:  40.00%
GT: fzr6zx               | Pred: fa6zx                | Accuracy:  66.67%
GT: 66qv60               | Pred: 66q460               | Accuracy:  83.33%
GT: jyun                 | Pred: jvun                 | Accuracy:  75.00%
GT: uspxt                | Pred: uspxt                | Accuracy: 100.00%
GT: kwwf5                | Pred: kwwfs                | Accuracy:  80.00%
GT: na3ys44w             | Pred: na3ys44w             | Accuracy: 100.00%
GT: eqyl                 | Pred: eqyl                 | Accuracy: 100.00%
GT: w6nxw1h              | Pred: lw6nxw1h             | Accuracy: 100.00%
GT: 3wif                 | Pred: 3wlp                 | Accuracy:  50.00%
GT: tbiawn42             | Pred: 2binwn4g             | Accuracy:  62.50%
GT: 2txh8                | Pred: ztxh8                | Accuracy:  80.00%
GT: eq94jj               | Pred: eq94jj               | Accuracy: 100.00%
GT: 24idbq3f             | Pred: 241obq3f             | Accuracy:  75.00%
GT: rgmvx                | Pred: rgmvx                | Accuracy: 100.00%
GT: tjm6otc0             | Pred: tjm6afvo             | Accuracy:  62.50%
GT: vclgq26              | Pred: vclgq26              | Accuracy: 100.00%
GT: e00w1ndt             | Pred: e00wlndt             | Accuracy:  87.50%
GT: u2fa                 | Pred: u2fa                 | Accuracy: 100.00%
GT: ukna                 | Pred: vxa                  | Accuracy:  25.00%
GT: 9w7u                 | Pred: qw7u                 | Accuracy:  75.00%
GT: ag2hnuw4             | Pred: rczwnvwz             | Accuracy:  25.00%
GT: qjx5x94              | Pred: qjx5x94              | Accuracy: 100.00%
GT: fooa1y               | Pred: fd0a1y               | Accuracy:  66.67%
GT: 8ry9l4e              | Pred: 8ry9l4e              | Accuracy: 100.00%
GT: 0al4pl               | Pred: 044dl                | Accuracy:  50.00%
GT: 95ticg               | Pred: q5tic9               | Accuracy:  66.67%
GT: 8gjjfa               | Pred: bgjjfa               | Accuracy:  83.33%
GT: q4oqzm               | Pred: 04oqzm               | Accuracy:  83.33%
GT: exz3r1y4             | Pred: exz3r1y4             | Accuracy: 100.00%
GT: wnjl3z               | Pred: whjl3z               | Accuracy:  83.33%
GT: zbk1c                | Pred: zbk7c                | Accuracy:  80.00%
GT: rsin                 | Pred: rsin                 | Accuracy: 100.00%
GT: 7uygzl               | Pred: 7uyg21               | Accuracy:  66.67%
GT: lh3t5tp              | Pred: lh3tstp              | Accuracy:  85.71%
GT: 6i4pw                | Pred: 6i4pw                | Accuracy: 100.00%
GT: hcwgu                | Pred: hcwgu                | Accuracy: 100.00%
GT: 95hgda               | Pred: 95xeoa               | Accuracy:  50.00%
GT: ab3t                 | Pred: a63t                 | Accuracy:  75.00%
GT: w15fnfz7             | Pred: w1sfnfz7             | Accuracy:  87.50%
GT: mlx7                 | Pred: mix7                 | Accuracy:  75.00%
GT: 48nd6j               | Pred: 48no6j               | Accuracy:  83.33%
GT: o0995i               | Pred: 00q95i               | Accuracy:  66.67%
GT: tluglvq              | Pred: tluglvq              | Accuracy: 100.00%
GT: yaavh21e             | Pred: xanyhz7e             | Accuracy:  37.50%
GT: ota71h92             | Pred: oi4a71ks2            | Accuracy:  62.50%
GT: cpuanl               | Pred: cpuani               | Accuracy:  83.33%
GT: 2gslhci              | Pred: 2os1hc1              | Accuracy:  57.14%
GT: 4y8s0ox              | Pred: 4y8soox              | Accuracy:  85.71%
GT: ey72                 | Pred: ey72                 | Accuracy: 100.00%
GT: raog3f97             | Pred: raog3f97             | Accuracy: 100.00%
GT: vecqb                | Pred: vecqb                | Accuracy: 100.00%
GT: mulv                 | Pred: mulv                 | Accuracy: 100.00%
GT: 3ov5w                | Pred: 3ovsw                | Accuracy:  80.00%
GT: lag9vt               | Pred: lag9vt               | Accuracy: 100.00%
GT: s2ln                 | Pred: s2ln                 | Accuracy: 100.00%
GT: 989gqi               | Pred: 0oggoa               | Accuracy:  16.67%
GT: ol10nwmz             | Pred: 0l7dnwmz             | Accuracy:  62.50%
GT: a9wr                 | Pred: a9wa                 | Accuracy:  75.00%
GT: 845ios               | Pred: 845ibg               | Accuracy:  66.67%
GT: 0lfjfob              | Pred: ofat0b               | Accuracy:  28.57%
GT: 0c3dp                | Pred: 0c3dp                | Accuracy: 100.00%
GT: cwtje                | Pred: cwtjf                | Accuracy:  80.00%
GT: hvch2er7             | Pred: hucheerq             | Accuracy:  62.50%
GT: m52xx5               | Pred: mg2xxs               | Accuracy:  66.67%
GT: s5d59n               | Pred: 6sos9n               | Accuracy:  50.00%
GT: inb7g                | Pred: inb7g                | Accuracy: 100.00%
GT: hc5rx39              | Pred: hc5rx39              | Accuracy: 100.00%
GT: jmpk66yr             | Pred: jmpk66yr             | Accuracy: 100.00%
GT: imetse6c             | Pred: imetsegc             | Accuracy:  87.50%
GT: 0dx9                 | Pred: 0dx9                 | Accuracy: 100.00%
GT: qyro                 | Pred: qypo                 | Accuracy:  75.00%
GT: 74d5nqg7             | Pred: 7ad5nqg              | Accuracy:  75.00%
GT: zqdfto               | Pred: zqayta               | Accuracy:  50.00%
GT: qn8yyv6              | Pred: qn8y1v6              | Accuracy:  85.71%
GT: z1gxiila             | Pred: z1gxi1lq             | Accuracy:  75.00%
GT: g0atmsxc             | Pred: g0atmsxc             | Accuracy: 100.00%
GT: dt1mwp               | Pred: dt1mwp               | Accuracy: 100.00%
GT: nurb3d               | Pred: nwqo3m               | Accuracy:  33.33%
GT: bzx2                 | Pred: bzx                  | Accuracy:  75.00%
GT: fukr6x06             | Pred: fukr6x06             | Accuracy: 100.00%
GT: i3ijtc               | Pred: i3ijtc               | Accuracy: 100.00%
GT: nke03                | Pred: nkeo3                | Accuracy:  80.00%
GT: dstb9ae              | Pred: 0stb9ae              | Accuracy:  85.71%
GT: 2ybig03              | Pred: 7xbig03              | Accuracy:  71.43%
GT: xptpi                | Pred: xp1p1                | Accuracy:  60.00%
GT: rwocs                | Pred: rwocs                | Accuracy: 100.00%
GT: uxrd                 | Pred: uvra                 | Accuracy:  50.00%
GT: 5g3zxw6n             | Pred: 5g3zxw6x             | Accuracy:  87.50%
GT: 3lsrj                | Pred: 3lsa                 | Accuracy:  60.00%
GT: borm8q               | Pred: b0rm8q               | Accuracy:  83.33%
GT: kw4p1q               | Pred: kw4p1d               | Accuracy:  83.33%
GT: 13bsgn2              | Pred: 13baqn2              | Accuracy:  71.43%
GT: 38v2mv               | Pred: 38y2m4               | Accuracy:  66.67%
GT: dhol0                | Pred: dhol0                | Accuracy: 100.00%
GT: hb5fz                | Pred: hbsfz                | Accuracy:  80.00%
GT: nz0v7                | Pred: nzov7                | Accuracy:  80.00%
GT: 2d76                 | Pred: 2d76                 | Accuracy: 100.00%
GT: f9e4h7               | Pred: f8a4h7               | Accuracy:  66.67%
GT: vcdsf                | Pred: vedsg                | Accuracy:  60.00%
GT: 5u5bn                | Pred: 6x58h                | Accuracy:  20.00%
GT: 9h7ucby              | Pred: 9h74cby              | Accuracy:  85.71%
GT: dbhfyd               | Pred: o84fya               | Accuracy:  33.33%
GT: iu0q5                | Pred: iu0q5                | Accuracy: 100.00%
GT: p13ix                | Pred: p13ix                | Accuracy: 100.00%
GT: i2j3gfg              | Pred: 1zj3gfg              | Accuracy:  71.43%
GT: 1kfm                 | Pred: 1hfm                 | Accuracy:  75.00%
GT: xgyfaku              | Pred: xgyfaku              | Accuracy: 100.00%
GT: f68xqiqk             | Pred: f6bxqldk             | Accuracy:  62.50%
GT: ptb87                | Pred: ptb87                | Accuracy: 100.00%
GT: 8vs59cma             | Pred: guysqcad             | Accuracy:  37.50%
GT: e9gjyd61             | Pred: eqgjyd6l             | Accuracy:  75.00%
GT: zjalw                | Pred: zjalw                | Accuracy: 100.00%
GT: mh9y                 | Pred: mh9y                 | Accuracy: 100.00%
GT: duloh3n6             | Pred: uwuxyxb              | Accuracy:  12.50%
GT: me3euhs4             | Pred: me3edhsq             | Accuracy:  75.00%
GT: 7jb15                | Pred: 7ib15                | Accuracy:  80.00%
GT: 4hty698              | Pred: 4hty698              | Accuracy: 100.00%
GT: 5buf                 | Pred: 5buf                 | Accuracy: 100.00%
GT: vr1n847a             | Pred: ur1n847a             | Accuracy:  87.50%
GT: 2fyohm               | Pred: 4fyoww               | Accuracy:  50.00%
GT: a7boq                | Pred: a7b0d                | Accuracy:  60.00%
GT: o3837ix              | Pred: o38371x              | Accuracy:  85.71%
GT: p312u                | Pred: p372u                | Accuracy:  80.00%
GT: oeol                 | Pred: dedl                 | Accuracy:  50.00%
GT: w4tabh               | Pred: w4tabh               | Accuracy: 100.00%
GT: l42so                | Pred: l42s0                | Accuracy:  80.00%
GT: 1ulul                | Pred: 7uiy1                | Accuracy:  20.00%
GT: fkzdxrta             | Pred: jkzdxr1g             | Accuracy:  62.50%
GT: jhxgb3               | Pred: zhxgb3               | Accuracy:  83.33%
GT: xpelp8               | Pred: xpelp8               | Accuracy: 100.00%
GT: kgi2zx9p             | Pred: kgi2zx9p             | Accuracy: 100.00%
GT: uiqv                 | Pred: ljywz                | Accuracy:   0.00%
GT: pwq9d                | Pred: pwq9o                | Accuracy:  80.00%
GT: 0pglswc              | Pred: opg18wo              | Accuracy:  42.86%
GT: 3v1p                 | Pred: 3v7p                 | Accuracy:  75.00%
GT: 2bdh                 | Pred: 2bah                 | Accuracy:  75.00%
GT: zlje                 | Pred: ztje                 | Accuracy:  75.00%
GT: o83hedx              | Pred: o83hedy              | Accuracy:  85.71%
GT: 1sil9                | Pred: 1s1lq                | Accuracy:  60.00%
GT: nwtct                | Pred: nwtct                | Accuracy: 100.00%
GT: hciv7                | Pred: hciy7                | Accuracy:  80.00%
GT: wl09                 | Pred: ul09                 | Accuracy:  75.00%
GT: 9pzd05               | Pred: gpzd0s               | Accuracy:  66.67%
GT: il680q15             | Pred: iib80a46             | Accuracy:  37.50%
GT: yn7g85               | Pred: yn7g85               | Accuracy: 100.00%
GT: ye3j8osm             | Pred: ves3jgogm            | Accuracy:  62.50%
GT: w34gghin             | Pred: w34gghin             | Accuracy: 100.00%
GT: a0vz                 | Pred: aovz                 | Accuracy:  75.00%
GT: 6mh8nbc              | Pred: 6mh8nbc              | Accuracy: 100.00%
GT: 6ezy                 | Pred: 6e24                 | Accuracy:  50.00%
GT: 5unc7                | Pred: 5ung7                | Accuracy:  80.00%
GT: a05d1v               | Pred: a05d1v               | Accuracy: 100.00%
GT: 72cr                 | Pred: 72cr                 | Accuracy: 100.00%
GT: tviwf                | Pred: tviwf                | Accuracy: 100.00%
GT: ew211                | Pred: 2wz11                | Accuracy:  60.00%
GT: 2sxkz2vj             | Pred: 2sxxz2vj             | Accuracy:  87.50%
GT: 71uitis              | Pred: 77uttts              | Accuracy:  57.14%
GT: ehk38v               | Pred: akf38x               | Accuracy:  50.00%
GT: cezc6r9              | Pred: cezc6r9              | Accuracy: 100.00%
GT: i2ximgo              | Pred: i2ximgo              | Accuracy: 100.00%
GT: syb3dfe2             | Pred: syb3dfe2             | Accuracy: 100.00%
GT: i5kd0omr             | Pred: iskd00mf             | Accuracy:  62.50%
GT: xvowfg               | Pred: xvowfg               | Accuracy: 100.00%
GT: rcnsiy               | Pred: rcn5iy               | Accuracy:  83.33%
GT: thi1                 | Pred: thi1                 | Accuracy: 100.00%
GT: clivi                | Pred: olivi                | Accuracy:  80.00%
GT: usb3g                | Pred: u9a3g                | Accuracy:  60.00%
GT: ldiw                 | Pred: lq1w                 | Accuracy:  50.00%
GT: ecvjeott             | Pred: ecvigott             | Accuracy:  75.00%
GT: eapsj                | Pred: eafdt                | Accuracy:  40.00%
GT: 5gnom                | Pred: 59n0m                | Accuracy:  60.00%
GT: 7iiyi4h              | Pred: 7iiy14h              | Accuracy:  85.71%
GT: hj5ms                | Pred: hj5ms                | Accuracy: 100.00%
GT: 1x8ljpi              | Pred: 1e8ejps              | Accuracy:  57.14%
GT: yzjnx5d              | Pred: y2jnx5d              | Accuracy:  85.71%
GT: 1dhcacd              | Pred: 1dhcacd              | Accuracy: 100.00%
GT: 8wcq                 | Pred: 8w0                  | Accuracy:  50.00%
GT: v96l5                | Pred: v9615                | Accuracy:  80.00%
GT: tgk36qlt             | Pred: tgk38yt              | Accuracy:  62.50%
GT: 1iwe                 | Pred: 11we                 | Accuracy:  75.00%
GT: dbs1ca45             | Pred: 0bs1ca4s             | Accuracy:  75.00%
GT: u0xb0l4k             | Pred: uoxbo1dk             | Accuracy:  50.00%
GT: sb88r                | Pred: sb88r                | Accuracy: 100.00%
GT: pwarq                | Pred: pwarq                | Accuracy: 100.00%
GT: jp6r                 | Pred: jp6r                 | Accuracy: 100.00%
GT: yrrc                 | Pred: yrrc                 | Accuracy: 100.00%
GT: 03yuav5              | Pred: o3yuav5              | Accuracy:  85.71%
GT: 58vxyzo              | Pred: 58vxyz0              | Accuracy:  85.71%
GT: ydjf                 | Pred: 4aif                 | Accuracy:  25.00%
GT: d3badth              | Pred: d3badth              | Accuracy: 100.00%
GT: 9jne                 | Pred: 9jne                 | Accuracy: 100.00%
GT: 2yjiz                | Pred: 2tjiz                | Accuracy:  80.00%
GT: mnz7a                | Pred: mn17a                | Accuracy:  80.00%
GT: xteqzb6              | Pred: xbgqza6              | Accuracy:  57.14%
GT: q71wa                | Pred: q71wa                | Accuracy: 100.00%
GT: o2jsk                | Pred: d2jsh                | Accuracy:  60.00%
GT: fx8w6                | Pred: fx8w6                | Accuracy: 100.00%
GT: 13be3kf              | Pred: i38e3kf              | Accuracy:  71.43%
GT: 2y11w                | Pred: 2y11w                | Accuracy: 100.00%
GT: awsb9x               | Pred: dwspgk               | Accuracy:  33.33%
GT: vhrnb                | Pred: vwrnb                | Accuracy:  80.00%
GT: k4vst                | Pred: k4u5t                | Accuracy:  60.00%
GT: 4gbj3dq              | Pred: 4gbj3dq              | Accuracy: 100.00%
GT: xxmao                | Pred: 1t3ao                | Accuracy:  40.00%
GT: 7gdnfemv             | Pred: 79dntemv             | Accuracy:  75.00%
GT: pwpa                 | Pred: pwpa                 | Accuracy: 100.00%
GT: 5bsl06               | Pred: 56side               | Accuracy:  33.33%
GT: nqz0os9h             | Pred: nqz0os9h             | Accuracy: 100.00%
GT: 27hibrae             | Pred: 97kl8wag             | Accuracy:  25.00%
GT: t984                 | Pred: tg8u                 | Accuracy:  50.00%
GT: 24y0s85              | Pred: 24y0s85              | Accuracy: 100.00%
GT: xrgqo                | Pred: xrgq0                | Accuracy:  80.00%
GT: 5ew8rwby             | Pred: sew8rwby             | Accuracy:  87.50%
GT: cukg                 | Pred: duxg                 | Accuracy:  50.00%
GT: p8agb                | Pred: p8agb                | Accuracy: 100.00%
GT: bsmh                 | Pred: bsmh                 | Accuracy: 100.00%
GT: 0wcz1w               | Pred: 0wcz1w               | Accuracy: 100.00%
GT: xun9                 | Pred: xun9                 | Accuracy: 100.00%
GT: 4sc9                 | Pred: 4sc9                 | Accuracy: 100.00%
GT: a09mmm               | Pred: ao9mmm               | Accuracy:  83.33%
GT: rgv02                | Pred: rgv02                | Accuracy: 100.00%
GT: 3aa8                 | Pred: 3oa8                 | Accuracy:  75.00%
GT: 93tlh                | Pred: 93tlx                | Accuracy:  80.00%
GT: 0vug13               | Pred: 0vug13               | Accuracy: 100.00%
GT: lma875y              | Pred: lma875y              | Accuracy: 100.00%
GT: 0mgnhi               | Pred: owgxhi               | Accuracy:  50.00%
GT: u79i                 | Pred: u791                 | Accuracy:  75.00%
GT: yxnby                | Pred: yxnby                | Accuracy: 100.00%
GT: fkcd6c               | Pred: fkcd6c               | Accuracy: 100.00%
GT: gq9od                | Pred: gqq0d                | Accuracy:  60.00%
GT: gdg7h                | Pred: 9d97h                | Accuracy:  60.00%
GT: 0favtnx              | Pred: ofaytnx              | Accuracy:  71.43%
GT: ja37ao13             | Pred: ja37ao13             | Accuracy: 100.00%
GT: o8y4m                | Pred: a8xhm                | Accuracy:  40.00%
GT: 4rlub61              | Pred: 4aiy67               | Accuracy:  28.57%
GT: lsapv                | Pred: 4saru                | Accuracy:  40.00%
GT: 36ev8oj              | Pred: 36eu8oi              | Accuracy:  71.43%
GT: 3ii4                 | Pred: 3vi4                 | Accuracy:  75.00%
GT: c9azl                | Pred: c9a2l                | Accuracy:  80.00%
GT: z5bbtky3             | Pred: zsbbtky3             | Accuracy:  87.50%
GT: u4vy8io              | Pred: w4vy81d              | Accuracy:  57.14%
GT: diisew16             | Pred: ptt5ew16             | Accuracy:  50.00%
GT: ryjzj0               | Pred: nkjzlq               | Accuracy:  33.33%
GT: fw652                | Pred: fw652                | Accuracy: 100.00%
GT: ipavujk              | Pred: ipauuik              | Accuracy:  71.43%
GT: djvh                 | Pred: divh                 | Accuracy:  75.00%
GT: o8aag                | Pred: o8aag                | Accuracy: 100.00%
GT: hc8jk3               | Pred: xc8jr3               | Accuracy:  66.67%
GT: u29s                 | Pred: u285                 | Accuracy:  50.00%
GT: b4dmm                | Pred: b4aww                | Accuracy:  40.00%
GT: lxwqkz2              | Pred: vxwqr22              | Accuracy:  57.14%
GT: npuqcj7p             | Pred: npuqcj7p             | Accuracy: 100.00%
GT: 9tml6                | Pred: 9tml6                | Accuracy: 100.00%
GT: tr5n                 | Pred: trsm                 | Accuracy:  50.00%
GT: 03zl9o               | Pred: 03zl90               | Accuracy:  83.33%
GT: nwnzq                | Pred: nwnzq                | Accuracy: 100.00%
GT: xxboh2p              | Pred: xxb0h2p              | Accuracy:  85.71%
GT: rmg504               | Pred: am0fdk               | Accuracy:  33.33%
GT: jt87yc               | Pred: jt87yc               | Accuracy: 100.00%
GT: god2llyl             | Pred: godllyl              | Accuracy:  87.50%
GT: gm5klt6              | Pred: gmsklt6              | Accuracy:  85.71%
GT: 20ka8wmo             | Pred: 20ka8wm0             | Accuracy:  87.50%
GT: 1k94                 | Pred: 1k94                 | Accuracy: 100.00%
GT: 79coxr               | Pred: 79coxr               | Accuracy: 100.00%
GT: 21iyxsn              | Pred: 2lyxsm               | Accuracy:  57.14%
GT: 6tp0xi               | Pred: 6tp0xi               | Accuracy: 100.00%
GT: 345ar                | Pred: 345ar                | Accuracy: 100.00%
GT: kzsv                 | Pred: kzsv                 | Accuracy: 100.00%
GT: 3psc                 | Pred: 3psc                 | Accuracy: 100.00%
GT: a3lb                 | Pred: a3lo                 | Accuracy:  75.00%
GT: qh5udu               | Pred: qk5eau               | Accuracy:  50.00%
GT: jjibj8n              | Pred: jibi8n               | Accuracy:  71.43%
GT: qa8zt2               | Pred: aa8zt2               | Accuracy:  83.33%
GT: yyqt6                | Pred: 44qc6                | Accuracy:  40.00%
GT: w58mucmx             | Pred: w58mucmx             | Accuracy: 100.00%
GT: d4ag                 | Pred: d4ag                 | Accuracy: 100.00%
GT: d17ywi               | Pred: d17ywi               | Accuracy: 100.00%
GT: i4yahaly             | Pred: i4laqy               | Accuracy:  50.00%
GT: l21kptl              | Pred: l3kp1                | Accuracy:  42.86%
GT: n4yvfz               | Pred: n44vfa               | Accuracy:  66.67%
GT: p43o3hs              | Pred: p49oshs              | Accuracy:  71.43%
GT: ambcqo               | Pred: ambcqo               | Accuracy: 100.00%
GT: dxyz                 | Pred: dxyz                 | Accuracy: 100.00%
GT: i3vv4b7              | Pred: i3vv4b7              | Accuracy: 100.00%
GT: llftqg0              | Pred: llftqco              | Accuracy:  71.43%
GT: hbll9                | Pred: hb119                | Accuracy:  60.00%
GT: d9dpyu               | Pred: d9dpyu               | Accuracy: 100.00%
GT: difuege              | Pred: difuege              | Accuracy: 100.00%
GT: dnstkc6              | Pred: dnstvcb              | Accuracy:  71.43%
GT: w3dn                 | Pred: ul3oh                | Accuracy:  25.00%
GT: xmur                 | Pred: xxjtjr               | Accuracy:  50.00%
GT: q8mh                 | Pred: q8mh                 | Accuracy: 100.00%
GT: f2dmz                | Pred: f20mz                | Accuracy:  80.00%
GT: 1qp4885m             | Pred: 1qp4886m             | Accuracy:  87.50%
GT: mxn12                | Pred: f1akt                | Accuracy:  20.00%
GT: p60w9                | Pred: p60w9                | Accuracy: 100.00%
GT: 3wpp                 | Pred: 3wpp                 | Accuracy: 100.00%
GT: 7xfza9sy             | Pred: 7xfza9sy             | Accuracy: 100.00%
GT: 3nw0pr               | Pred: 3rw0pr               | Accuracy:  83.33%
GT: 2oa73                | Pred: 2oa73                | Accuracy: 100.00%
GT: 21z1y                | Pred: 2lziy                | Accuracy:  60.00%
GT: cwaqxmf              | Pred: cwaqxmp              | Accuracy:  85.71%
GT: 797v                 | Pred: 7g7v                 | Accuracy:  75.00%
GT: qavk                 | Pred: qovk                 | Accuracy:  75.00%
GT: khs6                 | Pred: khs6                 | Accuracy: 100.00%
GT: nf3w3                | Pred: nf3w3                | Accuracy: 100.00%
GT: hc0ulqk              | Pred: h0v4t                | Accuracy:  28.57%
GT: 6rn1                 | Pred: 6ra1                 | Accuracy:  75.00%
GT: 09popm               | Pred: 09popm               | Accuracy: 100.00%
GT: ckowcc3w             | Pred: ck8wcc3w             | Accuracy:  87.50%
GT: wopik                | Pred: wopik                | Accuracy: 100.00%
GT: btzh                 | Pred: btzh                 | Accuracy: 100.00%
GT: 911qxoxi             | Pred: 9tqxox               | Accuracy:  62.50%
GT: umygl4rs             | Pred: umygr4q5             | Accuracy:  62.50%
GT: wrs4                 | Pred: wrs4                 | Accuracy: 100.00%
GT: g50tnn               | Pred: g5dtnn               | Accuracy:  83.33%
GT: set7eeo              | Pred: set7eeo              | Accuracy: 100.00%
GT: pfciu                | Pred: pfciu                | Accuracy: 100.00%
GT: ss3g4                | Pred: ss3g4                | Accuracy: 100.00%
GT: ck2pg9               | Pred: ck2pg9               | Accuracy: 100.00%
GT: kmfvm                | Pred: kmfvm                | Accuracy: 100.00%
GT: 2k1xlp               | Pred: 2k1xlp               | Accuracy: 100.00%
GT: l9j1ovuz             | Pred: l9j1ovuz             | Accuracy: 100.00%
GT: u4j8el8              | Pred: u4j8e18              | Accuracy:  85.71%
GT: 9jr3bv6              | Pred: 9jr3by6              | Accuracy:  85.71%
GT: wk80dulm             | Pred: hx80du1n             | Accuracy:  50.00%
GT: 2iulzl               | Pred: 2lulzl               | Accuracy:  83.33%
GT: ui7l                 | Pred: ui7l                 | Accuracy: 100.00%
GT: o2b2gfg              | Pred: 0zb2gf0              | Accuracy:  57.14%
GT: pwp08u13             | Pred: pwp08bi3             | Accuracy:  75.00%
GT: vfsd9fyt             | Pred: vfsd9fyt             | Accuracy: 100.00%
GT: swr16                | Pred: swr76                | Accuracy:  80.00%
GT: 4ll943lc             | Pred: 4y9x31c              | Accuracy:  50.00%
GT: kxvy5v               | Pred: kxvy5v               | Accuracy: 100.00%
GT: ikni4lb              | Pred: ikni4l8              | Accuracy:  85.71%
GT: t8c02                | Pred: t8co2                | Accuracy:  80.00%
GT: 4eb0ys               | Pred: 4eb0ys               | Accuracy: 100.00%
GT: upkljb               | Pred: upkijb               | Accuracy:  83.33%
GT: x6g6ybr              | Pred: x6648r               | Accuracy:  57.14%
GT: 5e8nthfj             | Pred: 5e8ntxf              | Accuracy:  75.00%
GT: 4o2s                 | Pred: 4o2s                 | Accuracy: 100.00%
GT: iq0bjxdg             | Pred: 140bjxdg             | Accuracy:  75.00%
GT: p5it                 | Pred: b5it                 | Accuracy:  75.00%
GT: l057d                | Pred: l057d                | Accuracy: 100.00%
GT: 32evcjk8             | Pred: 32e4ejk8             | Accuracy:  75.00%
GT: 8vvo6nxj             | Pred: 8vvo6nxu             | Accuracy:  87.50%
GT: w0brzjyz             | Pred: wobrzjy2             | Accuracy:  75.00%
GT: 4g453z3p             | Pred: 4g4s3z3p             | Accuracy:  87.50%
GT: r5wz7                | Pred: fsw27                | Accuracy:  40.00%
GT: gyhk2kgp             | Pred: gyhk2kgp             | Accuracy: 100.00%
GT: sxsvm                | Pred: sxsvt                | Accuracy:  80.00%
GT: 4esp                 | Pred: 4erp                 | Accuracy:  75.00%
GT: 5ns95                | Pred: 5ns95                | Accuracy: 100.00%
GT: unr4                 | Pred: unr4                 | Accuracy: 100.00%
GT: srtdls3              | Pred: srsa1a8              | Accuracy:  42.86%
GT: 5yr6km               | Pred: 5vr6km               | Accuracy:  83.33%
GT: dbj0x5               | Pred: dbj0xs               | Accuracy:  83.33%
GT: 6i3x4ab2             | Pred: 6l3x4ab2             | Accuracy:  87.50%
GT: w62rj61a             | Pred: w62r167a             | Accuracy:  75.00%
GT: gqyue2               | Pred: gqyue2               | Accuracy: 100.00%
GT: l2qgx6               | Pred: l2acx6               | Accuracy:  66.67%
GT: qejnaq               | Pred: qejnaq               | Accuracy: 100.00%
GT: loo3ncg              | Pred: laa3ncg              | Accuracy:  71.43%
GT: 8ilfoyvf             | Pred: 08zgoywf             | Accuracy:  50.00%
GT: 7e5o36h              | Pred: 7e9o3bh              | Accuracy:  71.43%
GT: 4sotv                | Pred: 4sqtv                | Accuracy:  80.00%
GT: vbwmzu0              | Pred: vbwmzuo              | Accuracy:  85.71%
GT: a3am                 | Pred: a2am                 | Accuracy:  75.00%
GT: tmefw                | Pred: tmefw                | Accuracy: 100.00%
GT: 8954                 | Pred: 8qs4                 | Accuracy:  50.00%
GT: tdzde                | Pred: tdzde                | Accuracy: 100.00%
GT: h6o7n                | Pred: h607n                | Accuracy:  80.00%
GT: b30srp               | Pred: b3osrp               | Accuracy:  83.33%
GT: lmzu3cgb             | Pred: kt1bf2b              | Accuracy:  12.50%
GT: hsnd7hq              | Pred: hshd7hz              | Accuracy:  71.43%
GT: 1hiqbpx3             | Pred: lhqbpx3              | Accuracy:  75.00%
GT: ioetlydo             | Pred: 10ttky00             | Accuracy:  25.00%
GT: jg00cgpr             | Pred: jgqocgpr             | Accuracy:  75.00%
GT: v932erc              | Pred: u93zerc              | Accuracy:  71.43%
GT: ddq99w               | Pred: ddq99w               | Accuracy: 100.00%
GT: k59v9q               | Pred: ks9v9q               | Accuracy:  83.33%
GT: c56kq                | Pred: cs6kq                | Accuracy:  80.00%
GT: y1fto45              | Pred: y1ft045              | Accuracy:  85.71%
GT: 674yz                | Pred: 674yz                | Accuracy: 100.00%
GT: ydrtvf9              | Pred: vortvf9              | Accuracy:  71.43%
GT: 92itgl               | Pred: 92it9l               | Accuracy:  83.33%
GT: i9dhn60              | Pred: i9dhn60              | Accuracy: 100.00%
GT: iml41oq              | Pred: iml4loq              | Accuracy:  85.71%
GT: yj4m                 | Pred: yj4n                 | Accuracy:  75.00%
GT: trh3                 | Pred: yehg                 | Accuracy:  25.00%
GT: 2vapwy               | Pred: 2vapwy               | Accuracy: 100.00%
GT: 0scs                 | Pred: qsds                 | Accuracy:  50.00%
GT: alj0qd               | Pred: aljoqd               | Accuracy:  83.33%
GT: ky4yrdb              | Pred: by4ysdu              | Accuracy:  57.14%
GT: q0uxb2               | Pred: qouxbg               | Accuracy:  66.67%
GT: 9kdflf               | Pred: 9hofvf               | Accuracy:  50.00%
GT: q5h2g9               | Pred: q5h2g9               | Accuracy: 100.00%
GT: uykm5t               | Pred: uykmst               | Accuracy:  83.33%
